date,site,forecast,horizon,model,value
2025-06-07,CLBJ,gep08,f216,null,0.5980060907215649
2025-06-07,CPER,gep08,f216,null,0.5980060677178263
2025-06-07,DCFS,gep08,f216,null,0.5980060706553104
2025-06-07,DEJU,gep08,f216,null,0.5980060805463866
2025-06-07,DELA,gep08,f216,null,0.5980060947427681
2025-06-07,DSNY,gep08,f216,null,0.5980060615803994
2025-06-07,GRSM,gep08,f216,null,0.5980061035987645
2025-06-07,GUAN,gep08,f216,null,0.5980060784064105
2025-06-07,HARV,gep08,f216,null,0.5980061054789623
2025-06-07,HEAL,gep08,f216,null,0.5980060877743709
2025-06-07,JERC,gep08,f216,null,0.5980060549163272
2025-06-07,JORN,gep08,f216,null,0.5980060498565322
2025-06-07,KONA,gep08,f216,null,0.5980061014506715
2025-06-07,KONZ,gep08,f216,null,0.5980061014506715
2025-06-07,LAJA,gep08,f216,null,0.5980060784064105
2025-06-07,LENO,gep08,f216,null,0.5980060939383175
2025-06-07,MLBS,gep08,f216,null,0.5980060998401058
2025-06-07,MOAB,gep08,f216,null,0.5980060613136972
2025-06-07,NIWO,gep08,f216,null,0.5980060912575731
2025-06-07,NOGP,gep08,f216,null,0.598006071723842
2025-06-07,OAES,gep08,f216,null,0.5980060990349825
2025-06-07,ONAQ,gep08,f216,null,0.5980060573145498
2025-06-07,ORNL,gep08,f216,null,0.5980061052103305
2025-06-07,OSBS,gep08,f216,null,0.5980060637144515
2025-06-07,PUUM,gep08,f216,null,0.5980060730597669
2025-06-07,RMNP,gep08,f216,null,0.5980060800113249
2025-06-07,SCBI,gep08,f216,null,0.5980061030616703
2025-06-07,SERC,gep08,f216,null,NA
2025-06-07,SJER,gep08,f216,null,0.5980060442690461
2025-06-07,SOAP,gep08,f216,null,0.5980060442690461
2025-06-07,SRER,gep08,f216,null,0.5980060671838895
2025-06-07,STEI,gep08,f216,null,0.5980061006453354
2025-06-07,STER,gep08,f216,null,0.5980060594471002
2025-06-07,TALL,gep08,f216,null,0.5980061019876238
2025-06-07,TEAK,gep08,f216,null,0.5980060610470046
2025-06-07,TOOL,gep08,f216,null,0.5980060875065142
2025-06-07,TREE,gep08,f216,null,0.5980061006453354
2025-06-07,UKFS,gep08,f216,null,0.5980060939383175
2025-06-07,UNDE,gep08,f216,null,0.5980060971567651
2025-06-07,WOOD,gep08,f216,null,0.5980060706553104
2025-06-07,WREF,gep08,f216,null,0.5980060976933356
2025-06-07,YELL,gep08,f216,null,0.5980060931339691
2025-06-07,ABBY,gep08,f240,null,0.598006085096338
2025-06-07,BARR,gep08,f240,null,NA
2025-06-07,BART,gep08,f240,null,0.5980061014506715
2025-06-07,BLAN,gep08,f240,null,0.5980061025246235
2025-06-07,BONA,gep08,f240,null,0.598006101182217
2025-06-07,CLBJ,gep08,f240,null,0.5980060925977959
2025-06-07,CPER,gep08,f240,null,0.5980060663830724
2025-06-07,DCFS,gep08,f240,null,0.5980060679848123
2025-06-07,DEJU,gep08,f240,null,0.5980060813490733
2025-06-07,DELA,gep08,f240,null,0.5980060928658766
2025-06-07,DSNY,gep08,f240,null,0.5980060645149143
2025-06-07,GRSM,gep08,f240,null,0.5980061046730946
2025-06-07,GUAN,gep08,f240,null,0.598006078138966
2025-06-07,HARV,gep08,f240,null,0.5980061046730946
2025-06-07,HEAL,gep08,f240,null,0.5980060960837618
2025-06-07,JERC,gep08,f240,null,0.5980060530517003
2025-06-07,JORN,gep08,f240,null,0.5980060495903438
2025-06-07,KONA,gep08,f240,null,0.5980060982299573
2025-06-07,KONZ,gep08,f240,null,0.5980060982299573
2025-06-07,LAJA,gep08,f240,null,0.598006078138966
2025-06-07,LENO,gep08,f240,null,0.5980060920616738
2025-06-07,MLBS,gep08,f240,null,0.5980060982299573
2025-06-07,MOAB,gep08,f240,null,0.5980060629140944
2025-06-07,NIWO,gep08,f240,null,0.5980060923297269
2025-06-07,NOGP,gep08,f240,null,0.5980060701211152
2025-06-07,OAES,gep08,f240,null,0.5980060960837618
2025-06-07,ONAQ,gep08,f240,null,0.5980060605136569
2025-06-07,ORNL,gep08,f240,null,0.5980061078972115
2025-06-07,OSBS,gep08,f240,null,0.598006062113843
2025-06-07,PUUM,gep08,f240,null,0.5980060741287176
2025-06-07,RMNP,gep08,f240,null,0.5980060818842566
2025-06-07,SCBI,gep08,f240,null,0.5980061025246235
2025-06-07,SERC,gep08,f240,null,NA
2025-06-07,SJER,gep08,f240,null,0.5980060442690461
2025-06-07,SOAP,gep08,f240,null,0.5980060442690461
2025-06-07,SRER,gep08,f240,null,0.5980060658492571
2025-06-07,STEI,gep08,f240,null,0.5980060987666262
2025-06-07,STER,gep08,f240,null,0.5980060591804898
2025-06-07,TALL,gep08,f240,null,0.5980061006453354
2025-06-07,TEAK,gep08,f240,null,0.5980060602469996
2025-06-07,TOOL,gep08,f240,null,0.5980060893817548
2025-06-07,TREE,gep08,f240,null,0.5980060987666262
2025-06-07,UKFS,gep08,f240,null,0.5980060912575731
2025-06-07,UNDE,gep08,f240,null,0.5980060942064572
2025-06-07,WOOD,gep08,f240,null,0.5980060679848123
2025-06-07,WREF,gep08,f240,null,0.5980060966202378
2025-06-07,YELL,gep08,f240,null,0.5980060915255948
2025-06-07,ABBY,gep08,f264,null,0.598006084560872
2025-06-07,BARR,gep08,f264,null,NA
2025-06-07,BART,gep08,f264,null,0.5980061006453354
2025-06-07,BLAN,gep08,f264,null,0.598006101182217
2025-06-07,BONA,gep08,f264,null,0.5980060960837618
2025-06-07,CLBJ,gep08,f264,null,0.5980060883101157
2025-06-07,CPER,gep08,f264,null,0.5980060709224257
2025-06-07,DCFS,gep08,f264,null,0.5980061025246235
2025-06-07,DEJU,gep08,f264,null,0.5980060840254571
2025-06-07,DELA,gep08,f264,null,0.5980061135435162
2025-06-07,DSNY,gep08,f264,null,0.5980060687858367
2025-06-07,GRSM,gep08,f264,null,0.5980061052103305
2025-06-07,GUAN,gep08,f264,null,0.5980060824194832
2025-06-07,HARV,gep08,f264,null,0.5980061038673252
2025-06-07,HEAL,gep08,f264,null,0.5980060966202378
2025-06-07,JERC,gep08,f264,null,0.5980060519864568
2025-06-07,JORN,gep08,f264,null,0.5980060490580041
2025-06-07,KONA,gep08,f264,null,0.5980060950109433
2025-06-07,KONZ,gep08,f264,null,0.5980060950109433
2025-06-07,LAJA,gep08,f264,null,0.5980060824194832
2025-06-07,LENO,gep08,f264,null,0.5980061170414666
2025-06-07,MLBS,gep08,f264,null,0.5980060971567651
2025-06-07,MOAB,gep08,f264,null,0.5980060816166591
2025-06-07,NIWO,gep08,f264,null,0.5980060901856079
2025-06-07,NOGP,gep08,f264,null,0.5980060867030148
2025-06-07,OAES,gep08,f264,null,0.5980060936701896
2025-06-07,ONAQ,gep08,f264,null,0.5980060594471002
2025-06-07,ORNL,gep08,f264,null,0.5980061060162691
2025-06-07,OSBS,gep08,f264,null,0.5980060631808691
2025-06-07,PUUM,gep08,f264,null,0.5980060743959857
2025-06-07,RMNP,gep08,f264,null,0.5980060813490733
2025-06-07,SCBI,gep08,f264,null,0.598006101182217
2025-06-07,SERC,gep08,f264,null,NA
2025-06-07,SJER,gep08,f264,null,0.5980060440031045
2025-06-07,SOAP,gep08,f264,null,0.5980060440031045
2025-06-07,SRER,gep08,f264,null,0.5980060647817594
2025-06-07,STEI,gep08,f264,null,0.5980061132745297
2025-06-07,STER,gep08,f264,null,0.5980060693199145
2025-06-07,TALL,gep08,f264,null,0.5980061025246235
2025-06-07,TEAK,gep08,f264,null,0.5980060597137202
2025-06-07,TOOL,gep08,f264,null,0.5980060893817548
2025-06-07,TREE,gep08,f264,null,0.5980061132745297
2025-06-07,UKFS,gep08,f264,null,0.5980060885780079
2025-06-07,UNDE,gep08,f264,null,0.5980061014506715
2025-06-07,WOOD,gep08,f264,null,0.5980061025246235
2025-06-07,WREF,gep08,f264,null,0.5980060966202378
2025-06-07,YELL,gep08,f264,null,0.598006089917645
2025-06-07,ABBY,gep08,f288,null,0.5980060832224171
2025-06-07,BARR,gep08,f288,null,NA
2025-06-07,BART,gep08,f288,null,0.5980060998401058
2025-06-07,BLAN,gep08,f288,null,0.5980061003769165
2025-06-07,BONA,gep08,f288,null,0.5980060979616445
2025-06-07,CLBJ,gep08,f288,null,0.5980060848285991
2025-06-07,CPER,gep08,f288,null,0.5980060679848123
2025-06-07,DCFS,gep08,f288,null,0.5980060880422394
2025-06-07,DEJU,gep08,f288,null,0.5980061006453354
2025-06-07,DELA,gep08,f288,null,0.5980061049417027
2025-06-07,DSNY,gep08,f288,null,0.598006064248081
2025-06-07,GRSM,gep08,f288,null,0.5980061035987645
2025-06-07,GUAN,gep08,f288,null,0.598006082151862
2025-06-07,HARV,gep08,f288,null,0.5980061033302155
2025-06-07,HEAL,gep08,f288,null,0.5980061194642955
2025-06-07,JERC,gep08,f288,null,0.5980060511876477
2025-06-07,JORN,gep08,f288,null,0.5980060485257094
2025-06-07,KONA,gep08,f288,null,0.5980060928658766
2025-06-07,KONZ,gep08,f288,null,0.5980060928658766
2025-06-07,LAJA,gep08,f288,null,0.598006082151862
2025-06-07,LENO,gep08,f288,null,0.5980061076284655
2025-06-07,MLBS,gep08,f288,null,0.5980060960837618
2025-06-07,MOAB,gep08,f288,null,0.5980060762671877
2025-06-07,NIWO,gep08,f288,null,0.5980060917936284
2025-06-07,NOGP,gep08,f288,null,0.5980060800113249
2025-06-07,OAES,gep08,f288,null,0.5980060915255948
2025-06-07,ONAQ,gep08,f288,null,0.5980060583807312
2025-06-07,ORNL,gep08,f288,null,0.5980061049417027
2025-06-07,OSBS,gep08,f288,null,0.5980060615803994
2025-06-07,PUUM,gep08,f288,null,0.5980060759998412
2025-06-07,RMNP,gep08,f288,null,0.5980060797438098
2025-06-07,SCBI,gep08,f288,null,0.5980061003769165
2025-06-07,SERC,gep08,f288,null,NA
2025-06-07,SJER,gep08,f288,null,0.5980060437371737
2025-06-07,SOAP,gep08,f288,null,0.5980060437371737
2025-06-07,SRER,gep08,f288,null,0.5980060637144515
2025-06-07,STEI,gep08,f288,null,0.5980061062849363
2025-06-07,STER,gep08,f288,null,0.598006064248081
2025-06-07,TALL,gep08,f288,null,0.5980061033302155
2025-06-07,TEAK,gep08,f288,null,0.5980060589138912
2025-06-07,TOOL,gep08,f288,null,0.5980060867030148
2025-06-07,TREE,gep08,f288,null,0.5980061062849363
2025-06-07,UKFS,gep08,f288,null,0.5980060861674114
2025-06-07,UNDE,gep08,f288,null,0.5980061100475662
2025-06-07,WOOD,gep08,f288,null,0.5980060880422394
2025-06-07,WREF,gep08,f288,null,0.5980060955473289
2025-06-07,YELL,gep08,f288,null,0.5980060885780079
2025-06-07,ABBY,gep08,f312,null,0.598006082151862
2025-06-07,BARR,gep08,f312,null,NA
2025-06-07,BART,gep08,f312,null,0.5980060993033424
2025-06-07,BLAN,gep08,f312,null,0.5980060998401058
2025-06-07,BONA,gep08,f312,null,0.5980061181181547
2025-06-07,CLBJ,gep08,f312,null,0.5980060829547607
2025-06-07,CPER,gep08,f312,null,0.5980060663830724
2025-06-07,DCFS,gep08,f312,null,0.5980060816166591
2025-06-07,DEJU,gep08,f312,null,0.5980061100475662
2025-06-07,DELA,gep08,f312,null,0.5980061146195967
2025-06-07,DSNY,gep08,f312,null,0.5980060610470046
2025-06-07,GRSM,gep08,f312,null,0.5980061087035049
2025-06-07,GUAN,gep08,f312,null,0.5980060800113249
2025-06-07,HARV,gep08,f312,null,0.5980061025246235
2025-06-07,HEAL,gep08,f312,null,0.598006111660835
2025-06-07,JERC,gep08,f312,null,0.5980060509214008
2025-06-07,JORN,gep08,f312,null,0.5980060482595815
2025-06-07,KONA,gep08,f312,null,0.5980060920616738
2025-06-07,KONZ,gep08,f312,null,0.5980060920616738
2025-06-07,LAJA,gep08,f312,null,0.5980060800113249
2025-06-07,LENO,gep08,f312,null,0.5980061148886425
2025-06-07,MLBS,gep08,f312,null,0.5980060947427681
2025-06-07,MOAB,gep08,f312,null,0.5980060722581743
2025-06-07,NIWO,gep08,f312,null,0.5980060901856079
2025-06-07,NOGP,gep08,f312,null,0.5980060762671877
2025-06-07,OAES,gep08,f312,null,0.5980060901856079
2025-06-07,ONAQ,gep08,f312,null,0.5980060575810761
2025-06-07,ORNL,gep08,f312,null,0.5980061148886425
2025-06-07,OSBS,gep08,f312,null,0.598006059980354
2025-06-07,PUUM,gep08,f312,null,0.5980060751978605
2025-06-07,RMNP,gep08,f312,null,0.598006078138966
2025-06-07,SCBI,gep08,f312,null,0.5980060998401058
2025-06-07,SERC,gep08,f312,null,NA
2025-06-07,SJER,gep08,f312,null,0.5980060434712556
2025-06-07,SOAP,gep08,f312,null,0.5980060434712556
2025-06-07,SRER,gep08,f312,null,0.5980060626473316
2025-06-07,STEI,gep08,f312,null,0.5980061044044903
2025-06-07,STER,gep08,f312,null,0.5980060634476555
2025-06-07,TALL,gep08,f312,null,0.5980061154267774
2025-06-07,TEAK,gep08,f312,null,0.5980060583807312
2025-06-07,TOOL,gep08,f312,null,0.5980060856318511
2025-06-07,TREE,gep08,f312,null,0.5980061044044903
2025-06-07,UKFS,gep08,f312,null,0.5980060861674114
2025-06-07,UNDE,gep08,f312,null,0.5980060979616445
2025-06-07,WOOD,gep08,f312,null,0.5980060816166591
2025-06-07,WREF,gep08,f312,null,0.5980060947427681
2025-06-07,YELL,gep08,f312,null,0.5980060901856079
2025-06-07,ABBY,gep08,f336,null,0.5980060810814993
2025-06-07,BARR,gep08,f336,null,NA
2025-06-07,BART,gep08,f336,null,0.5980061111230314
2025-06-07,BLAN,gep08,f336,null,0.5980061025246235
2025-06-07,BONA,gep08,f336,null,0.5980061087035049
2025-06-07,CLBJ,gep08,f336,null,0.598006080813937
2025-06-07,CPER,gep08,f336,null,0.5980060639812614
2025-06-07,DCFS,gep08,f336,null,0.5980060816166591
2025-06-07,DEJU,gep08,f336,null,0.5980061092410955
2025-06-07,DELA,gep08,f336,null,0.598006112467625
2025-06-07,DSNY,gep08,f336,null,0.5980060610470046
2025-06-07,GRSM,gep08,f336,null,0.5980061138125146
2025-06-07,GUAN,gep08,f336,null,0.598006078138966
2025-06-07,HARV,gep08,f336,null,0.5980061030616703
2025-06-07,HEAL,gep08,f336,null,0.5980061070910248
2025-06-07,JERC,gep08,f336,null,0.598006089649694
2025-06-07,JORN,gep08,f336,null,0.5980060482595815
2025-06-07,KONA,gep08,f336,null,0.5980060976933356
2025-06-07,KONZ,gep08,f336,null,0.5980060976933356
2025-06-07,LAJA,gep08,f336,null,0.598006078138966
2025-06-07,LENO,gep08,f336,null,0.5980061165031895
2025-06-07,MLBS,gep08,f336,null,0.5980061017191457
2025-06-07,MOAB,gep08,f336,null,0.5980060693199145
2025-06-07,NIWO,gep08,f336,null,0.5980060861674114
2025-06-07,NOGP,gep08,f336,null,0.5980060840254571
2025-06-07,OAES,gep08,f336,null,0.5980060888459117
2025-06-07,ONAQ,gep08,f336,null,0.5980060567815285
2025-06-07,ORNL,gep08,f336,null,0.5980061191950404
2025-06-07,OSBS,gep08,f336,null,0.5980060626473316
2025-06-07,PUUM,gep08,f336,null,0.5980060749305572
2025-06-07,RMNP,gep08,f336,null,0.5980060754651757
2025-06-07,SCBI,gep08,f336,null,0.5980061025246235
2025-06-07,SERC,gep08,f336,null,NA
2025-06-07,SJER,gep08,f336,null,0.5980060432053491
2025-06-07,SOAP,gep08,f336,null,0.5980060432053491
2025-06-07,SRER,gep08,f336,null,0.5980060613136972
2025-06-07,STEI,gep08,f336,null,0.5980061014506715
2025-06-07,STER,gep08,f336,null,0.5980060605136569
2025-06-07,TALL,gep08,f336,null,0.5980061138125146
2025-06-07,TEAK,gep08,f336,null,0.5980060575810761
2025-06-07,TOOL,gep08,f336,null,0.5980060869708361
2025-06-07,TREE,gep08,f336,null,0.5980061014506715
2025-06-07,UKFS,gep08,f336,null,0.5980060856318511
2025-06-07,UNDE,gep08,f336,null,0.5980060944746048
2025-06-07,WOOD,gep08,f336,null,0.5980060816166591
2025-06-07,WREF,gep08,f336,null,0.5980060936701896
2025-06-07,YELL,gep08,f336,null,0.5980060877743709
2025-06-07,ABBY,gep08,f360,null,0.5980060800113249
2025-06-07,BARR,gep08,f360,null,NA
2025-06-07,BART,gep08,f360,null,0.5980061127365841
2025-06-07,BLAN,gep08,f360,null,0.5980061001085012
2025-06-07,BONA,gep08,f360,null,0.5980061025246235
2025-06-07,CLBJ,gep08,f360,null,0.598006078138966
2025-06-07,CPER,gep08,f360,null,0.5980060618471152
2025-06-07,DCFS,gep08,f360,null,0.5980060768019239
2025-06-07,DEJU,gep08,f360,null,0.5980061014506715
2025-06-07,DELA,gep08,f360,null,0.5980061062849363
2025-06-07,DSNY,gep08,f360,null,0.5980060618471152
2025-06-07,GRSM,gep08,f360,null,0.5980061105852751
2025-06-07,GUAN,gep08,f360,null,0.5980060858996253
2025-06-07,HARV,gep08,f360,null,0.5980061073597392
2025-06-07,HEAL,gep08,f360,null,0.5980061022561217
2025-06-07,JERC,gep08,f360,null,0.5980060776041162
2025-06-07,JORN,gep08,f360,null,0.598006047727357
2025-06-07,KONA,gep08,f360,null,0.5980060952791302
2025-06-07,KONZ,gep08,f360,null,0.5980060952791302
2025-06-07,LAJA,gep08,f360,null,0.5980060858996253
2025-06-07,LENO,gep08,f360,null,0.5980061076284655
2025-06-07,MLBS,gep08,f360,null,0.5980060974250464
2025-06-07,MOAB,gep08,f360,null,0.5980060666499997
2025-06-07,NIWO,gep08,f360,null,0.5980060834900853
2025-06-07,NOGP,gep08,f360,null,0.5980060784064105
2025-06-07,OAES,gep08,f360,null,0.5980060858996253
2025-06-07,ONAQ,gep08,f360,null,0.5980060559820864
2025-06-07,ORNL,gep08,f360,null,0.5980061151577081
2025-06-07,OSBS,gep08,f360,null,0.5980060709224257
2025-06-07,PUUM,gep08,f360,null,0.5980060749305572
2025-06-07,RMNP,gep08,f360,null,0.5980060730597669
2025-06-07,SCBI,gep08,f360,null,0.5980061001085012
2025-06-07,SERC,gep08,f360,null,NA
2025-06-07,SJER,gep08,f360,null,0.5980060429394535
2025-06-07,SOAP,gep08,f360,null,0.5980060429394535
2025-06-07,SRER,gep08,f360,null,0.5980060602469996
2025-06-07,STEI,gep08,f360,null,0.5980061097787335
2025-06-07,STER,gep08,f360,null,0.5980060586473043
2025-06-07,TALL,gep08,f360,null,0.5980061084347312
2025-06-07,TEAK,gep08,f360,null,0.5980060570480332
2025-06-07,TOOL,gep08,f360,null,0.5980060872386693
2025-06-07,TREE,gep08,f360,null,0.5980061097787335
2025-06-07,UKFS,gep08,f360,null,0.5980060848285991
2025-06-07,UNDE,gep08,f360,null,0.5980061044044903
2025-06-07,WOOD,gep08,f360,null,0.5980060768019239
2025-06-07,WREF,gep08,f360,null,0.5980060928658766
2025-06-07,YELL,gep08,f360,null,0.5980060856318511
2025-06-07,ABBY,gep08,f384,null,0.5980060794763064
2025-06-07,BARR,gep08,f384,null,NA
2025-06-07,BART,gep08,f384,null,0.5980061092410955
2025-06-07,BLAN,gep08,f384,null,0.5980061062849363
2025-06-07,BONA,gep08,f384,null,0.5980061022561217
2025-06-07,CLBJ,gep08,f384,null,0.5980060757325026
2025-06-07,CPER,gep08,f384,null,0.5980060602469996
2025-06-07,DCFS,gep08,f384,null,0.5980060741287176
2025-06-07,DEJU,gep08,f384,null,0.5980061081659616
2025-06-07,DELA,gep08,f384,null,0.5980061054789623
2025-06-07,DSNY,gep08,f384,null,0.5980060631808691
2025-06-07,GRSM,gep08,f384,null,0.5980061111230314
2025-06-07,GUAN,gep08,f384,null,0.5980060824194832
2025-06-07,HARV,gep08,f384,null,0.5980061105852751
2025-06-07,HEAL,gep08,f384,null,0.598006117579783
2025-06-07,JERC,gep08,f384,null,0.5980060690528697
2025-06-07,JORN,gep08,f384,null,0.5980060474612633
2025-06-07,KONA,gep08,f384,null,0.5980060917936284
2025-06-07,KONZ,gep08,f384,null,0.5980060917936284
2025-06-07,LAJA,gep08,f384,null,0.5980060824194832
2025-06-07,LENO,gep08,f384,null,0.5980061068223141
2025-06-07,MLBS,gep08,f384,null,0.5980060976933356
2025-06-07,MOAB,gep08,f384,null,0.5980060645149143
2025-06-07,NIWO,gep08,f384,null,0.5980060802788478
2025-06-07,NOGP,gep08,f384,null,0.5980060768019239
2025-06-07,OAES,gep08,f384,null,0.5980060848285991
2025-06-07,ONAQ,gep08,f384,null,0.5980060549163272
2025-06-07,ORNL,gep08,f384,null,0.5980061154267774
2025-06-07,OSBS,gep08,f384,null,0.5980060685188154
2025-06-07,PUUM,gep08,f384,null,0.598006073326988
2025-06-07,RMNP,gep08,f384,null,0.5980060711895527
2025-06-07,SCBI,gep08,f384,null,0.5980061062849363
2025-06-07,SERC,gep08,f384,null,NA
2025-06-07,SJER,gep08,f384,null,0.5980060429394535
2025-06-07,SOAP,gep08,f384,null,0.5980060429394535
2025-06-07,SRER,gep08,f384,null,0.5980060597137202
2025-06-07,STEI,gep08,f384,null,0.5980061044044903
2025-06-07,STER,gep08,f384,null,0.5980060565150355
2025-06-07,TALL,gep08,f384,null,0.5980061062849363
2025-06-07,TEAK,gep08,f384,null,0.5980060565150355
2025-06-07,TOOL,gep08,f384,null,0.5980060869708361
2025-06-07,TREE,gep08,f384,null,0.5980061044044903
2025-06-07,UKFS,gep08,f384,null,0.5980060824194832
2025-06-07,UNDE,gep08,f384,null,0.5980060966202378
2025-06-07,WOOD,gep08,f384,null,0.5980060741287176
2025-06-07,WREF,gep08,f384,null,0.5980060920616738
2025-06-07,YELL,gep08,f384,null,0.5980060837577653
2025-06-07,ABBY,gep09,f000,null,2.452933285029078
2025-06-07,BARR,gep09,f000,null,NA
2025-06-07,BART,gep09,f000,null,2.570789363650092
2025-06-07,BLAN,gep09,f000,null,2.971223123674218
2025-06-07,BONA,gep09,f000,null,1.9672306311944268
2025-06-07,CLBJ,gep09,f000,null,3.542234144459229
2025-06-07,CPER,gep09,f000,null,2.2524166376930697
2025-06-07,DCFS,gep09,f000,null,2.40460331724666
2025-06-07,DEJU,gep09,f000,null,1.973268888919875
2025-06-07,DELA,gep09,f000,null,3.440401426468592
2025-06-07,DSNY,gep09,f000,null,3.72930065170702
2025-06-07,GRSM,gep09,f000,null,2.7617627725684124
2025-06-07,GUAN,gep09,f000,null,3.581358072769817
2025-06-07,HARV,gep09,f000,null,2.7522625523694666
2025-06-07,HEAL,gep09,f000,null,1.840901371099347
2025-06-07,JERC,gep09,f000,null,3.63432914466448
2025-06-07,JORN,gep09,f000,null,3.63432914466448
2025-06-07,KONA,gep09,f000,null,2.800181504277109
2025-06-07,KONZ,gep09,f000,null,2.800181504277109
2025-06-07,LAJA,gep09,f000,null,3.581358072769817
2025-06-07,LENO,gep09,f000,null,3.503627191177425
2025-06-07,MLBS,gep09,f000,null,2.7617627725684124
2025-06-07,MOAB,gep09,f000,null,2.5535065555601477
2025-06-07,NIWO,gep09,f000,null,1.8968100016654712
2025-06-07,NOGP,gep09,f000,null,2.396673657118055
2025-06-07,OAES,gep09,f000,null,3.2588597040237732
2025-06-07,ONAQ,gep09,f000,null,2.7713048883959717
2025-06-07,ORNL,gep09,f000,null,3.0027560452207913
2025-06-07,OSBS,gep09,f000,null,3.715556544358453
2025-06-07,PUUM,gep09,f000,null,2.7522625523694666
2025-06-07,RMNP,gep09,f000,null,1.9198728227154498
2025-06-07,SCBI,gep09,f000,null,2.971223123674218
2025-06-07,SERC,gep09,f000,null,NA
2025-06-07,SJER,gep09,f000,null,3.223965037756607
2025-06-07,SOAP,gep09,f000,null,3.223965037756607
2025-06-07,SRER,gep09,f000,null,3.6611642855418824
2025-06-07,STEI,gep09,f000,null,2.3344602993175623
2025-06-07,STER,gep09,f000,null,2.3575349411195856
2025-06-07,TALL,gep09,f000,null,3.390813571153387
2025-06-07,TEAK,gep09,f000,null,2.4205725626832346
2025-06-07,TOOL,gep09,f000,null,1.3573057633678511
2025-06-07,TREE,gep09,f000,null,2.3344602993175623
2025-06-07,UKFS,gep09,f000,null,2.8491663550230344
2025-06-07,UNDE,gep09,f000,null,2.2966753313615067
2025-06-07,WOOD,gep09,f000,null,2.40460331724666
2025-06-07,WREF,gep09,f000,null,2.5025561685077924
2025-06-07,YELL,gep09,f000,null,1.9793337751442253
